0	4	5	512	512	0	0.34920424	0.3980636	0.43325877	0.5380062	000000.jpg
1	4	5	512	512	0	0.54850537	0.33558017	0.68133	0.5011304	000001.jpg
2	4	5	512	512	0	0.52884656	0.31755984	0.63678265	0.46163797	000002.jpg
3	4	5	512	512	0	0.5533248	0.34405926	0.66657215	0.5170092	000003.jpg
4	4	5	512	512	0	0.523288	0.39859125	0.6371886	0.58616775	000004.jpg
5	4	5	512	512	0	0.5779446	0.26361504	0.70825565	0.42669642	000005.jpg
6	4	5	512	512	0	0.3508813	0.37502617	0.46726307	0.49858654	000006.jpg
7	4	5	512	512	0	0.46975696	0.3673949	0.54948145	0.49926502	000007.jpg
8	4	5	512	512	0	0.26459005	0.26590598	0.42227194	0.45492473	000008.jpg
9	4	5	512	512	0	0.31693366	0.38718295	0.40059316	0.5255619	000009.jpg
10	4	5	512	512	0	0.5295875	0.31241366	0.6267441	0.44579917	000010.jpg
11	4	5	512	512	0	0.50543785	0.40760857	0.6109931	0.56160885	000011.jpg
12	4	5	512	512	0	0.53467077	0.279346	0.638544	0.44081357	000012.jpg
13	4	5	512	512	0	0.43644574	0.34596112	0.55658585	0.5194387	000013.jpg
14	4	5	512	512	0	0.3778264	0.43074986	0.4553254	0.5532906	000014.jpg
15	4	5	512	512	0	0.38595697	0.4313894	0.48312205	0.5957984	000015.jpg
16	4	5	512	512	0	0.53592753	0.33046007	0.6453673	0.490793	000016.jpg
17	4	5	512	512	0	0.51306784	0.39639324	0.6141207	0.5528599	000017.jpg
18	4	5	512	512	0	0.5427869	0.42457074	0.62454695	0.5634401	000018.jpg
19	4	5	512	512	0	0.41073197	0.37605998	0.48957434	0.50979453	000019.jpg
20	4	5	512	512	0	0.5629685	0.31538934	0.7069158	0.48215824	000020.jpg
21	4	5	512	512	0	0.5469924	0.2856475	0.66327167	0.4701766	000021.jpg
22	4	5	512	512	0	0.5185093	0.3317997	0.628386	0.46191436	000022.jpg
23	4	5	512	512	0	0.23547447	0.3059535	0.3835736	0.46612692	000023.jpg
24	4	5	512	512	0	0.54320115	0.3185736	0.6375508	0.4736643	000024.jpg
25	4	5	512	512	0	0.57305443	0.40272605	0.68111575	0.5334171	000025.jpg
26	4	5	512	512	0	0.35094595	0.3682936	0.46247098	0.54469913	000026.jpg
27	4	5	512	512	0	0.5616975	0.31773037	0.69417334	0.49744076	000027.jpg
28	4	5	512	512	0	0.3127176	0.32214093	0.40689763	0.47124	000028.jpg
29	4	5	512	512	0	0.53545463	0.28269762	0.63275623	0.42435533	000029.jpg
30	4	5	512	512	0	0.5649216	0.34276426	0.71981424	0.5284638	000030.jpg
31	4	5	512	512	0	0.5168962	0.39570045	0.61841494	0.52315664	000031.jpg
32	4	5	512	512	0	0.46874604	0.32170695	0.5932147	0.46569902	000032.jpg
33	4	5	512	512	0	0.42722294	0.28618073	0.56558883	0.4479112	000033.jpg
34	4	5	512	512	0	0.40177134	0.3563971	0.48863155	0.4915795	000034.jpg
35	4	5	512	512	0	0.44483554	0.32287726	0.5645805	0.47407666	000035.jpg
36	4	5	512	512	0	0.3875228	0.42777145	0.5071095	0.5712997	000036.jpg
37	4	5	512	512	0	0.33770394	0.34471777	0.4265992	0.46662965	000037.jpg
38	4	5	512	512	0	0.33552635	0.3211416	0.4202855	0.44085625	000038.jpg
39	4	5	512	512	0	0.6230588	0.2910198	0.73206264	0.4590542	000039.jpg
40	4	5	512	512	0	0.59660834	0.32086083	0.7192764	0.50095814	000040.jpg
41	4	5	512	512	0	0.63006914	0.41326723	0.73882985	0.58320254	000041.jpg
42	4	5	512	512	0	0.5389193	0.38547057	0.6439294	0.5465022	000042.jpg
43	4	5	512	512	0	0.4601196	0.34512532	0.54914635	0.4756193	000043.jpg
44	4	5	512	512	0	0.3687345	0.3794671	0.47822765	0.5443455	000044.jpg
45	4	5	512	512	0	0.51222056	0.40136603	0.5901094	0.5264164	000045.jpg
46	4	5	512	512	0	0.6118104	0.2541492	0.7188663	0.43763202	000046.jpg
47	4	5	512	512	0	0.31273985	0.436071	0.4137183	0.56746536	000047.jpg
48	4	5	512	512	0	0.60684615	0.28848794	0.7391603	0.4701492	000048.jpg
49	4	5	512	512	0	0.4764472	0.44160408	0.60229796	0.593026	000049.jpg
50	4	5	512	512	0	0.37963814	0.32244542	0.49931094	0.48321837	000050.jpg
51	4	5	512	512	0	0.41939178	0.34671718	0.5274071	0.4798421	000051.jpg
52	4	5	512	512	0	0.3923683	0.44003934	0.46888098	0.56933326	000052.jpg
53	4	5	512	512	0	0.34929416	0.31329712	0.46103176	0.44997376	000053.jpg
