0	4	5	512	512	0	0.349204243902	0.398063608397	0.433258771603	0.538006195911	output/out_576.jpg
1	4	5	512	512	0	0.548505340277	0.335580181969	0.681330023206	0.501130421873	output/out_574.jpg
2	4	5	512	512	0	0.528846568772	0.31755984896	0.63678266326	0.461637984271	output/out_701.jpg
3	4	5	512	512	0	0.553324816544	0.344059253717	0.666572126467	0.517009202526	output/out_592.jpg
4	4	5	512	512	0	0.523287996654	0.398591239848	0.637188595618	0.586167724925	output/out_605.jpg
5	4	5	512	512	0	0.577944597709	0.263615053306	0.708255623486	0.426696430319	output/out_397.jpg
6	4	5	512	512	0	0.350881318046	0.375026180964	0.467263073142	0.498586531379	output/out_990.jpg
7	4	5	512	512	0	0.469756967069	0.367394893039	0.549481434099	0.499265027128	output/out_964.jpg
8	4	5	512	512	0	0.26459005081	0.265905979985	0.422271927328	0.454924740598	output/out_552.jpg
9	4	5	512	512	0	0.316933653034	0.387182947949	0.400593165146	0.525561956232	output/out_98.jpg
10	4	5	512	512	0	0.529587502014	0.312413652688	0.626744108003	0.445799160851	output/out_887.jpg
11	4	5	512	512	0	0.505437864659	0.407608574896	0.610993115598	0.56160883533	output/out_556.jpg
12	4	5	512	512	0	0.53467077386	0.27934598532	0.638544028879	0.440813559068	output/out_780.jpg
13	4	5	512	512	0	0.436445747019	0.345961124647	0.556585829975	0.51943869381	output/out_194.jpg
14	4	5	512	512	0	0.377826386114	0.430749871419	0.455325394044	0.553290603321	output/out_658.jpg
15	4	5	512	512	0	0.385956965556	0.431389377115	0.483122043312	0.595798375898	output/out_589.jpg
16	4	5	512	512	0	0.53592754123	0.330460081395	0.645367333608	0.4907929967	output/out_830.jpg
17	4	5	512	512	0	0.513067839917	0.396393226463	0.614120696913	0.552859919143	output/out_16.jpg
18	4	5	512	512	0	0.542786897131	0.424570727465	0.624546938314	0.563440060587	output/out_703.jpg
19	4	5	512	512	0	0.410731975721	0.376059964998	0.489574349494	0.509794539141	output/out_251.jpg
20	4	5	512	512	0	0.562968501049	0.315389321834	0.706915812119	0.482158236063	output/out_694.jpg
21	4	5	512	512	0	0.546992425285	0.285647516173	0.663271675071	0.470176617627	output/out_452.jpg
22	4	5	512	512	0	0.518509304091	0.331799677403	0.628386001116	0.461914356995	output/out_779.jpg
23	4	5	512	512	0	0.235474471811	0.305953496104	0.383573594827	0.466126905946	output/out_136.jpg
24	4	5	512	512	0	0.543201168505	0.318573598829	0.637550787542	0.473664324375	output/out_357.jpg
25	4	5	512	512	0	0.573054441824	0.402726062924	0.681115761681	0.533417125244	output/out_164.jpg
26	4	5	512	512	0	0.350945961912	0.368293604365	0.462470975334	0.544699107181	output/out_932.jpg
27	4	5	512	512	0	0.561697505106	0.317730371766	0.694173328735	0.497440746982	output/out_403.jpg
28	4	5	512	512	0	0.31271759833	0.322140933438	0.406897637075	0.47124002059	output/out_659.jpg
29	4	5	512	512	0	0.535454631729	0.282697605539	0.632756233501	0.424355330943	output/out_224.jpg
30	4	5	512	512	0	0.564921590265	0.342764263319	0.719814263416	0.528463797382	output/out_647.jpg
31	4	5	512	512	0	0.516896215383	0.395700441803	0.618414964193	0.523156656633	output/out_347.jpg
32	4	5	512	512	0	0.468746037059	0.321706959878	0.593214702252	0.465699023182	output/out_791.jpg
33	4	5	512	512	0	0.42722295164	0.286180740196	0.565588804554	0.447911204962	output/out_422.jpg
34	4	5	512	512	0	0.401771348582	0.356397099346	0.488631547168	0.491579515812	output/out_782.jpg
35	4	5	512	512	0	0.44483553468	0.322877258618	0.564580511301	0.474076666114	output/out_245.jpg
36	4	5	512	512	0	0.387522787188	0.427771454484	0.507109498381	0.571299698271	output/out_551.jpg
37	4	5	512	512	0	0.337703956373	0.344717769796	0.426599204956	0.466629659214	output/out_102.jpg
38	4	5	512	512	0	0.335526339028	0.321141600566	0.420285491101	0.440856255067	output/out_479.jpg
39	4	5	512	512	0	0.623058817464	0.291019799829	0.732062636367	0.459054199817	output/out_889.jpg
40	4	5	512	512	0	0.596608311017	0.320860823475	0.719276407259	0.500958171357	output/out_188.jpg
41	4	5	512	512	0	0.63006911904	0.413267216556	0.738829830821	0.58320253813	output/out_444.jpg
42	4	5	512	512	0	0.538919325687	0.385470561584	0.643929436038	0.54650217027	output/out_706.jpg
43	4	5	512	512	0	0.460119597324	0.345125326385	0.54914633477	0.475619275326	output/out_73.jpg
44	4	5	512	512	0	0.368734503955	0.379467085891	0.478227651017	0.544345525053	output/out_218.jpg
45	4	5	512	512	0	0.512220553844	0.401366019186	0.59010940353	0.526416437099	output/out_235.jpg
46	4	5	512	512	0	0.611810362441	0.254149213213	0.718866311697	0.437632016449	output/out_20.jpg
47	4	5	512	512	0	0.312739858223	0.436071010211	0.413718310808	0.567465380163	output/out_776.jpg
48	4	5	512	512	0	0.606846135703	0.288487943233	0.739160270265	0.470149175936	output/out_14.jpg
49	4	5	512	512	0	0.476447183438	0.441604068014	0.602297976092	0.593025961432	output/out_132.jpg
50	4	5	512	512	0	0.379638146685	0.322445419114	0.499310955024	0.483218360216	output/out_483.jpg
51	4	5	512	512	0	0.419391778367	0.346717165573	0.527407102409	0.479842109517	output/out_208.jpg
52	4	5	512	512	0	0.392368287645	0.440039336609	0.468880983592	0.569333257218	output/out_838.jpg
53	4	5	512	512	0	0.349294158209	0.313297120858	0.461031767101	0.449973759266	output/out_470.jpg
54	4	5	512	512	0	0.591700427773	0.341040689114	0.684924982061	0.480973817734	output/out_674.jpg
55	4	5	512	512	0	0.351458533083	0.398449652052	0.448074115069	0.522469950235	output/out_757.jpg
56	4	5	512	512	0	0.279450160593	0.411435933692	0.384329496134	0.572830574689	output/out_624.jpg
57	4	5	512	512	0	0.410013018803	0.417705825899	0.511787758716	0.545784527415	output/out_459.jpg
58	4	5	512	512	0	0.537190733411	0.417918847461	0.624395321456	0.569712604051	output/out_482.jpg
59	4	5	512	512	0	0.49505573335	0.332181169474	0.605595740247	0.49507342613	output/out_972.jpg
60	4	5	512	512	0	0.513264079685	0.418981897965	0.625877693228	0.574522799848	output/out_241.jpg
61	4	5	512	512	0	0.320741307055	0.318733000244	0.414922766508	0.457652937425	output/out_386.jpg
62	4	5	512	512	0	0.388821217441	0.291418792554	0.498947262011	0.433620710463	output/out_548.jpg
63	4	5	512	512	0	0.440404166168	0.398454960826	0.552908209896	0.52022611326	output/out_222.jpg
64	4	5	512	512	0	0.403081831408	0.381692520498	0.515003395998	0.528146145145	output/out_500.jpg
65	4	5	512	512	0	0.375612353751	0.351340712556	0.461789054239	0.499472223202	output/out_634.jpg
66	4	5	512	512	0	0.432550674486	0.422923706044	0.544446843322	0.555593361387	output/out_888.jpg
67	4	5	512	512	0	0.596379910232	0.416516136279	0.701667568374	0.596908156657	output/out_885.jpg
68	4	5	512	512	0	0.559204370209	0.361034759717	0.639214406975	0.481421838985	output/out_572.jpg
69	4	5	512	512	0	0.440532398526	0.373677911321	0.550409782084	0.50277549809	output/out_711.jpg
70	4	5	512	512	0	0.403905761611	0.360019198659	0.488163159158	0.487867677366	output/out_100.jpg
71	4	5	512	512	0	0.503665094494	0.4085168732	0.603939700139	0.53580923869	output/out_131.jpg
72	4	5	512	512	0	0.510170263276	0.424990003608	0.613841384122	0.589241444197	output/out_293.jpg
73	4	5	512	512	0	0.574512920446	0.344662687762	0.700182982864	0.507184201269	output/out_121.jpg
74	4	5	512	512	0	0.365137158718	0.40993291039	0.465072018939	0.55251758968	output/out_72.jpg
75	4	5	512	512	0	0.435570765771	0.284282244306	0.537002573054	0.432414730334	output/out_416.jpg
76	4	5	512	512	0	0.469568763694	0.29631622288	0.58730644186	0.438821836116	output/out_989.jpg
77	4	5	512	512	0	0.385860814747	0.391210942135	0.473660468088	0.520121533084	output/out_796.jpg
78	4	5	512	512	0	0.600417522488	0.384591801229	0.728963352461	0.571358862262	output/out_812.jpg
79	4	5	512	512	0	0.358947615696	0.429307376947	0.439005794349	0.563933599395	output/out_495.jpg
80	4	5	512	512	0	0.342491911879	0.357555848228	0.475064434113	0.521456847947	output/out_400.jpg
81	4	5	512	512	0	0.498862582919	0.304980291476	0.582209725504	0.443065439314	output/out_18.jpg
82	4	5	512	512	0	0.555967210529	0.350572808607	0.672199035575	0.503556462318	output/out_311.jpg
83	4	5	512	512	0	0.345342199056	0.357400462453	0.422522936152	0.490127144789	output/out_260.jpg
84	4	5	512	512	0	0.521654288637	0.308897131745	0.604981008783	0.437117764769	output/out_375.jpg
85	4	5	512	512	0	0.446840178216	0.391931547271	0.556172279303	0.520941460493	output/out_377.jpg
86	4	5	512	512	0	0.474034938148	0.396763927809	0.594148417407	0.547817180336	output/out_877.jpg
87	4	5	512	512	0	0.393223219368	0.361654632465	0.524498253455	0.520211179778	output/out_563.jpg
